조건_지역,조건_관계,조건_목적,순위,식당명,카테고리,추천점수,별점,리뷰수,적절성_1~5,평가자,메모
강남,연인,식사/술자리,1,수다 삼성1호점,이자카야,0.877,,1866.0,,,
강남,연인,식사/술자리,2,공감블랙 신사,이자카야,0.8612,,2644.0,,,
강남,연인,식사/술자리,3,치폴라로쏘 삼성본점,양식,0.8608,,1653.0,,,
강남,친구,식사,1,밤별 포차 라운지 강남역본점,술집,0.8848,,3114.0,,,
강남,친구,식사,2,고기꾼김춘배 강남점,고깃집,0.8668,,7305.0,,,
강남,친구,식사,3,신사화로 신사본점,고깃집,0.8415,,5684.0,,,
강남,친구,술자리,1,기세끼 논현점,이자카야,0.9505,,1529.0,,,
강남,친구,술자리,2,밤별 포차 라운지 강남역본점,술집,0.919,,3114.0,,,
강남,친구,술자리,3,고기꾼김춘배 강남점,고깃집,0.9172,,7305.0,,,
강남,비즈니스,식사,1,쏘주맥쭈 신논현점,호프/통닭,0.8307,,1050.0,,,
강남,비즈니스,식사,2,압구정고깃집 본점,고깃집,0.8097,,1324.0,,,
강남,비즈니스,식사,3,다몽집 신논현본점,고깃집,0.7916,,1.0,,,
강남,비즈니스,술자리,1,쏘주맥쭈 신논현점,호프/통닭,0.8622,,1050.0,,,
강남,비즈니스,술자리,2,압구정고깃집 본점,고깃집,0.8575,,1324.0,,,
강남,비즈니스,술자리,3,다몽집 신논현본점,고깃집,0.8077,,1.0,,,
건대,연인,식사/술자리,1,하루 건대점,일식,0.8411,,3398.0,,,
건대,연인,식사/술자리,2,서울낙업 건대본점,일식,0.8385,,2582.0,,,
건대,연인,식사/술자리,3,후토,술집,0.8335,,5451.0,,,
건대,친구,식사,1,오밀 성수,일식,0.871,,7069.0,,,
건대,친구,식사,2,신선술집 도원 건대 본점,술집,0.8162,,6677.0,,,
건대,친구,식사,3,뉴웨이브서울 건대,양식,0.8161,,4392.0,,,
건대,친구,술자리,1,달맞이광장바베큐 성수점,술집,0.8983,,378.0,,,
건대,친구,술자리,2,언더다이닝 건대본점,양식,0.8742,,1810.0,,,
건대,친구,술자리,3,오밀 성수,일식,0.8651,,7069.0,,,
건대,비즈니스,식사,1,달맞이광장바베큐 성수점,술집,0.4522,,378.0,,,
건대,비즈니스,식사,2,화기애애 본점,고깃집,0.442,,4.0,,,
건대,비즈니스,식사,3,도깨비집,술집,0.4102,,24.0,,,
건대,비즈니스,술자리,1,화기애애 본점,고깃집,0.4059,,4.0,,,
건대,비즈니스,술자리,2,도깨비집,술집,0.399,,24.0,,,
건대,비즈니스,술자리,3,무한창고,고깃집,0.3747,,2589.0,,,
잠실,연인,식사/술자리,1,깃뽀 잠실새내점,일식,0.8505,,2650.0,,,
잠실,연인,식사/술자리,2,돈순장 잠실새내 본점,한식,0.8206,,3120.0,,,
잠실,연인,식사/술자리,3,수다주막,술집,0.8195,,532.0,,,
잠실,친구,식사,1,씨네마맥주 서울 잠실태양점,호프/통닭,0.874,,81.0,,,
잠실,친구,식사,2,남해물고기 잠실새내점,한식,0.864,,2565.0,,,
잠실,친구,식사,3,소피텔 앰배서더 서울 미오,일식,0.8203,,4.0,,,
잠실,친구,술자리,1,남해물고기 잠실새내점,한식,0.8801,,2565.0,,,
잠실,친구,술자리,2,이자카야 미주 삼성본점,일식,0.8667,,1363.0,,,
잠실,친구,술자리,3,동화고옥 롯데월드몰점,한식,0.8644,,4923.0,,,
잠실,비즈니스,식사,1,이자카야 미주 삼성본점,일식,0.6168,,1363.0,,,
잠실,비즈니스,식사,2,남해물고기 잠실새내점,한식,0.6053,,2565.0,,,
잠실,비즈니스,식사,3,벌스,술집,0.5799,,956.0,,,
잠실,비즈니스,술자리,1,남해물고기 잠실새내점,한식,0.6721,,2565.0,,,
잠실,비즈니스,술자리,2,방이섬,한식,0.5758,,951.0,,,
잠실,비즈니스,술자리,3,남도보쌈짚 잠실직영점,한식,0.5607,,747.0,,,
