"조건_지역","조건_관계","조건_목적","순위","식당명","카테고리","별점","리뷰수","적절성_1~5","평가자","메모"
"강남","연인","식사/술자리","1","수다 삼성1호점","이자카야","","1866","5","김민채","적당히 프라이빗한 분위기."
"강남","연인","식사/술자리","2","공감블랙 신사","이자카야","","2644","4","김민채","밝고 넓어보임. 테이블 간격이 좁은 편."
"강남","연인","식사/술자리","3","치폴라로쏘 삼성본점","양식","","1653","5","김민채","전형적인 레스토랑 분위기"
"강남","친구","식사","1","밤별 포차 라운지 강남역본점","술집","","3114","3","김민채","술집 분위기가 강함. 식사 상황에서는 시끄러울 수 있음."
"강남","친구","식사","2","고기꾼김춘배 강남점","고깃집","","7305","5","김민채",""
"강남","친구","식사","3","신사화로 신사본점","고깃집","","5684","5","김민채",""
"강남","친구","술자리","1","기세끼 논현점","이자카야","","1529","5","김민채","신발을 벗고 들어가야 되긴 하나 개별룸이 있음."
"강남","친구","술자리","2","밤별 포차 라운지 강남역본점","술집","","3114","5","김민채",""
"강남","친구","술자리","3","고기꾼김춘배 강남점","고깃집","","7305","5","김민채",""
"강남","비즈니스","식사","1","쏘주맥쭈 신논현점","호프/통닭","","1050","2","김민채","조명이 과하고 테이블이 간격이 좁아 소란스러울 가능성이 큼."
"강남","비즈니스","식사","2","압구정고깃집 본점","고깃집","","1324","4","김민채",""
"강남","비즈니스","식사","3","다몽집 신논현본점","고깃집","","1","5","김민채",""
"강남","비즈니스","술자리","1","쏘주맥쭈 신논현점","호프/통닭","","1050","3","김민채",""
"강남","비즈니스","술자리","2","압구정고깃집 본점","고깃집","","1324","4","김민채",""
"강남","비즈니스","술자리","3","다몽집 신논현본점","고깃집","","1","5","김민채",""
"건대","연인","식사/술자리","1","하루 건대점","일식","","3398","4","김민채",""
"건대","연인","식사/술자리","2","서울낙업 건대본점","일식","","2582","5","김민채",""
"건대","연인","식사/술자리","3","후토","술집","","5451","4","김민채","내부가 좁고 테이블 간격이 좁은 편"
"건대","친구","식사","1","오밀 성수","일식","","7069","5","김민채","내부가 넓진 않지만 깔끔한 분위기"
"건대","친구","식사","2","신선술집 도원 건대 본점","술집","","6677","3","김민채",""
"건대","친구","식사","3","뉴웨이브서울 건대","양식","","4392","5","김민채",""
"건대","친구","술자리","1","달맞이광장바베큐 성수점","술집","","378","5","김민채",""
"건대","친구","술자리","2","언더다이닝 건대본점","양식","","1810","3","김민채","술자리보단 식사자리에 어울림"
"건대","친구","술자리","3","오밀 성수","일식","","7069","2","김민채","마찬가지로 식사자리에 어울림"
"건대","비즈니스","식사","1","달맞이광장바베큐 성수점","술집","","378","2","김민채","전반적으로 격식있는 분위기가 아니고 소란스러울 가능성이 큼"
"건대","비즈니스","식사","2","화기애애 본점","고깃집","","4","5","김민채",""
"건대","비즈니스","식사","3","도깨비집","술집","","24","4","김민채",""
"건대","비즈니스","술자리","1","화기애애 본점","고깃집","","4","5","김민채",""
"건대","비즈니스","술자리","2","도깨비집","술집","","24","5","김민채",""
"건대","비즈니스","술자리","3","무한창고","고깃집","","2589","5","김민채",""
"잠실","연인","식사/술자리","1","깃뽀 잠실새내점","일식","","2650","4","김민채",""
"잠실","연인","식사/술자리","2","돈순장 잠실새내 본점","한식","","3120","4","김민채","깔끔한 인테리어"
"잠실","연인","식사/술자리","3","수다주막","술집","","532","4","김민채","가격이 낮지 않은 편"
"잠실","친구","식사","1","씨네마맥주 서울 잠실태양점","호프/통닭","","81","5","김민채","가격이나 분위기가 적절함"
"잠실","친구","식사","2","남해물고기 잠실새내점","한식","","2565","3","김민채",""
"잠실","친구","식사","3","소피텔 앰배서더 서울 미오","일식","","4","3","김민채","코스요리로 가격대가 상당히 높음"
"잠실","친구","술자리","1","남해물고기 잠실새내점","한식","","2565","3","김민채",""
"잠실","친구","술자리","2","이자카야 미주 삼성본점","일식","","1363","3","김민채",""
"잠실","친구","술자리","3","동화고옥 롯데월드몰점","한식","","4923","3","김민채","술자리보단 격식있는 식사자리에 어울림"
"잠실","비즈니스","식사","1","이자카야 미주 삼성본점","일식","","1363","5","김민채",""
"잠실","비즈니스","식사","2","남해물고기 잠실새내점","한식","","2565","5","김민채",""
"잠실","비즈니스","식사","3","벌스","술집","","956","3","김민채","식사보단 술자리에 어울림"
"잠실","비즈니스","술자리","1","남해물고기 잠실새내점","한식","","2565","5","김민채",""
"잠실","비즈니스","술자리","2","방이섬","한식","","951","4","김민채",""
"잠실","비즈니스","술자리","3","남도보쌈짚 잠실직영점","한식","","747","4","김민채",
"강남","연인","식사/술자리","1","수다 삼성1호점","이자카야","","1866","5","오근혁","둘이 이야기 나누기 좋은 분위기"
"강남","연인","식사/술자리","2","공감블랙 신사","이자카야","","2644","5","오근혁","사진 찍기 좋은 데이트 감성"
"강남","연인","식사/술자리","3","치폴라로쏘 삼성본점","양식","","1653","3","오근혁","식사는 괜찮지만 데이트 특화는 아님"
"강남","친구","식사","1","밤별 포차 라운지 강남역본점","술집","","3114","1","오근혁","술자리 느낌이 강한 편"
"강남","친구","식사","2","고기꾼김춘배 강남점","고깃집","","7305","5","오근혁","고기 먹으며 편하게 만나기 좋음"
"강남","친구","식사","3","신사화로 신사본점","고깃집","","5684","5","오근혁","친구들끼리 가기 무난한 선택"
"강남","친구","술자리","1","기세끼 논현점","이자카야","","1529","5","오근혁","안주 즐기며 한잔하기 적당"
"강남","친구","술자리","2","밤별 포차 라운지 강남역본점","술집","","3114","5","오근혁","활기찬 모임에 잘 어울림"
"강남","친구","술자리","3","고기꾼김춘배 강남점","고깃집","","7305","3","오근혁","식사 비중이 더 커 보임"
"강남","비즈니스","식사","1","쏘주맥쭈 신논현점","호프/통닭","","1050","1","오근혁","업무 이야기엔 다소 시끄러움"
"강남","비즈니스","식사","2","압구정고깃집 본점","고깃집","","1324","3","오근혁","접대용으론 조금 아쉬움"
"강남","비즈니스","식사","3","다몽집 신논현본점","고깃집","","1","3","오근혁","격식 있는 자리와는 거리감 있음"
"강남","비즈니스","술자리","1","쏘주맥쭈 신논현점","호프/통닭","","1050","3","오근혁","사적인 모임에 더 어울림"
