조건_지역,조건_관계,조건_목적,순위,식당명,카테고리,추천점수,별점,리뷰수,적절성_1~5,평가자,메모
강남,연인,식사/술자리,1,진대감 역삼점,고깃집,0.4564,4.4,722,,,
강남,연인,식사/술자리,2,구구당,중식,0.3434,3.6,3160,,,
강남,연인,식사/술자리,3,수다 대치점,일식,0.3022,4.6,360,,,
강남,연인,식사/술자리,4,볼트스테이크하우스,양식,0.2782,3.5,543,,,
강남,연인,식사/술자리,5,팔당족발,고깃집,0.2766,4.8,1192,,,
강남,친구,식사,1,이자카야고코,이자카야,0.5039,4.8,1088,,,
강남,친구,식사,2,진도켄이자카야,이자카야,0.368,3.8,304,,,
강남,친구,식사,3,춘식당 가로수길본점,술집,0.3243,4.2,263,,,
강남,친구,식사,4,스시마이우 강남CGV점,일식,0.3191,4.3,191,,,
강남,친구,식사,5,스시소라 대치점,일식,0.3191,4.2,309,,,
강남,친구,술자리,1,이자카야고코,이자카야,0.55,4.8,1088,,,
강남,친구,술자리,2,타츠로바타쇼,이자카야,0.5054,4.7,177,,,
강남,친구,술자리,3,춘식당 가로수길본점,술집,0.4565,4.2,263,,,
강남,친구,술자리,4,리커테이션,술집,0.4463,4.5,422,,,
강남,친구,술자리,5,진도켄이자카야,이자카야,0.4139,3.8,304,,,
강남,비즈니스,식사,1,진대감 역삼점,고깃집,0.4144,4.4,722,,,
강남,비즈니스,식사,2,구구당,중식,0.3999,3.6,3160,,,
강남,비즈니스,식사,3,만선호프 을지로직영점,호프/통닭,0.3695,3.0,5,,,
강남,비즈니스,식사,4,리북집 논현직영점,한식,0.3585,3.8,771,,,
강남,비즈니스,식사,5,신사모소리,한식,0.3199,4.3,246,,,
강남,비즈니스,술자리,1,구구당,중식,0.395,3.6,3160,,,
강남,비즈니스,술자리,2,진대감 역삼점,고깃집,0.375,4.4,722,,,
강남,비즈니스,술자리,3,만선호프 을지로직영점,호프/통닭,0.3499,3.0,5,,,
강남,비즈니스,술자리,4,리북집 논현직영점,한식,0.3199,3.8,771,,,
강남,비즈니스,술자리,5,신사모소리,한식,0.3199,4.3,246,,,
건대,연인,식사/술자리,1,고향양꼬치,중식,0.3617,4.4,1128,,,
건대,연인,식사/술자리,2,화기애애 본점,한식,0.2711,4.4,1649,,,
건대,연인,식사/술자리,3,장인닭갈비 건대점,고깃집,0.2677,3.9,1911,,,
건대,연인,식사/술자리,4,서울낙업,일식,0.252,4.5,967,,,
건대,연인,식사/술자리,5,로니로티 건대점,양식,0.2434,3.9,680,,,
